Ticket Number,Audit Result
Round 1: 0.000000213888833878,Biden
Round 1: 0.000000228390511907,Jorgensen
Round 1: 0.000000294020670488,Biden
Round 1: 0.000000350043874920,Trump
Round 1: 0.000000849960213301,Trump
Round 1: 0.000000915740471340,Biden
Round 1: 0.000001130218148377,Biden
Round 1: 0.000001150309303449,Trump
Round 1: 0.000001205949613193,Trump
Round 1: 0.000001392111469356,Trump
Round 1: 0.000001607694231739,Biden
Round 1: 0.000001659380313286,Trump
Round 1: 0.000001734473555045,
Round 1: 0.000002368120848960,Biden
Round 1: 0.000002394284195754,Trump
Round 1: 0.000002771331595056,Trump
Round 1: 0.000003193530228170,Biden
Round 1: 0.000003954899504800,Trump
Round 1: 0.000004470098736322,Trump
Round 1: 0.000004591592484480,Trump
Round 1: 0.000004974390593726,Biden
Round 1: 0.000005000346784779,Trump
Round 1: 0.000005091509440211,
Round 1: 0.000005127506085089,Trump
Round 1: 0.000005135675230621,Biden
Round 1: 0.000005249773934502,Trump
Round 1: 0.000005268381504361,Biden
Round 1: 0.000005333358423277,Biden
Round 1: 0.000005762939276598,Biden
Round 1: 0.000005775335191059,
Round 1: 0.000005799617492585,Biden
Round 1: 0.000005871949282991,Biden
Round 1: 0.000006039719696475,Biden
Round 1: 0.000006049572242280,Trump
Round 1: 0.000006128304563252,Trump
Round 1: 0.000006199172296963,Trump
Round 1: 0.000006227078092120,Biden
Round 1: 0.000006261540712422,Trump
Round 1: 0.000006393460128125,Trump
Round 1: 0.000006450643811791,Biden
Round 1: 0.000006562278648615,Biden
Round 1: 0.000006623775123524,Biden
Round 1: 0.000006713096902372,Biden
Round 1: 0.000007100486793415,Trump
Round 1: 0.000007318840989473,Trump
Round 1: 0.000007551794340254,Trump
Round 1: 0.000007577041827030,Trump
Round 1: 0.000007681487393218,Biden
Round 1: 0.000007694581150202,Biden
Round 1: 0.000007700921242044,Biden
Round 1: 0.000007713976637654,Jorgensen
Round 1: 0.000007744085503102,
Round 1: 0.000007852881493870,Biden
Round 1: 0.000007905424621439,Trump
Round 1: 0.000008032160436239,Biden
Round 1: 0.000008052970586272,Biden
Round 1: 0.000008085004193968,Trump
Round 1: 0.000008219764692681,
Round 1: 0.000008352259789626,Trump
Round 1: 0.000008367885646929,Biden
Round 1: 0.000008540648401522,Trump
Round 1: 0.000008750809002746,Trump
Round 1: 0.000008874345688468,Jorgensen
Round 1: 0.000009106443107220,Trump
Round 1: 0.000009200456785931,Trump
Round 1: 0.000009254036616531,Trump
Round 1: 0.000010233543109626,Trump
Round 1: 0.000010262363071694,Biden
Round 1: 0.000010303498669086,Trump
Round 1: 0.000010315087562881,Biden
Round 1: 0.000010382429462497,Biden
Round 1: 0.000010721711762149,Biden
Round 1: 0.000010826764286595,Biden
Round 1: 0.000011071117666449,Trump
Round 1: 0.000011107499424162,Trump
Round 1: 0.000011570168311745,Trump
Round 1: 0.000011795543711503,Biden
Round 1: 0.000011891447308447,Trump
Round 1: 0.000012345161821227,Biden
Round 1: 0.000012413927971481,Biden
Round 1: 0.000012439846908695,Biden
Round 1: 0.000012491842215194,Biden
Round 1: 0.000012977687410572,Biden
Round 1: 0.000013228395721433,Biden
Round 1: 0.000013237783254269,Trump
Round 1: 0.000013380426224214,Biden
Round 1: 0.000013457723691279,Trump
Round 1: 0.000013562006783444,Biden
Round 1: 0.000013586461648800,Trump
Round 1: 0.000014144127946131,Trump
Round 1: 0.000014172182057993,Biden
Round 1: 0.000014179792528405,Trump
Round 1: 0.000014625802320808,Biden
Round 1: 0.000014660601921216,Trump
Round 1: 0.000014778998674861,Trump
Round 1: 0.000014859198562624,Biden
Round 1: 0.000014909705703809,Trump
Round 1: 0.000015030885498353,Biden
Round 1: 0.000015044182296779,Trump
Round 1: 0.000015330496131202,
Round 1: 0.000015522204595931,Trump
Round 1: 0.000015746574454282,
Round 1: 0.000015883592447911,Biden
Round 1: 0.000016040301035859,Trump
Round 1: 0.000016183383183936,Biden
Round 1: 0.000016235616750733,Biden
Round 1: 0.000016719482848841,Biden
Round 1: 0.000017164494394218,Biden
Round 1: 0.000017213710699710,Trump
Round 1: 0.000017341837240670,Biden
Round 1: 0.000017369997002900,Biden
Round 1: 0.000017588992196623,Biden
Round 1: 0.000017634680572520,Trump
Round 1: 0.000017644623475857,Trump
Round 1: 0.000017683854899270,Biden
Round 1: 0.000017740863188875,Trump
Round 1: 0.000017777084026251,Trump
Round 1: 0.000017978264016840,Biden
Round 1: 0.000018489194180991,Trump
Round 1: 0.000018864076609276,Trump
Round 1: 0.000018889978099057,Biden
Round 1: 0.000018970119455902,Biden
Round 1: 0.000018996703742257,Jorgensen
Round 1: 0.000019144183523854,Trump
Round 1: 0.000019343155813423,Trump
Round 1: 0.000019362775323767,Jorgensen
Round 1: 0.000019387851932640,Biden
Round 1: 0.000019418571697394,Trump
Round 1: 0.000019458165808406,Trump
Round 1: 0.000019538074713007,Biden
Round 1: 0.000019581670094792,Trump
Round 1: 0.000019613026551327,Trump
Round 1: 0.000019644156863210,Biden
Round 1: 0.000019673531916956,Biden
Round 1: 0.000019808841144997,Trump
Round 1: 0.000019841568030993,Trump
Round 1: 0.000019914672311216,Trump
Round 1: 0.000020054144991335,Trump
Round 1: 0.000020180388561421,Biden
Round 1: 0.000020287718005498,Trump
Round 1: 0.000020408387381922,Trump
Round 1: 0.000020434144457039,Trump
Round 1: 0.000020585980538079,Biden
Round 1: 0.000020657767502595,Trump
Round 1: 0.000020771705971348,Trump
Round 1: 0.000020851330681166,Biden
Round 1: 0.000020999513388194,Biden
Round 1: 0.000021007251235016,Trump
Round 1: 0.000021026072460135,
Round 1: 0.000021131101713327,Biden
Round 1: 0.000021397776078599,Trump
Round 1: 0.000021566150658883,Biden
Round 1: 0.000021572718788666,Biden
Round 1: 0.000021597898603987,Biden
Round 1: 0.000021834140315344,Biden
Round 1: 0.000021957886739677,Biden
Round 1: 0.000022363907793613,Trump
Round 1: 0.000022584664824783,Biden
Round 1: 0.000022588275567295,Biden
Round 1: 0.000022669889933684,Biden
Round 1: 0.000022758037632490,Trump
Round 1: 0.000022805562454562,Trump
Round 1: 0.000022839879918255,Trump
Round 1: 0.000022863077495206,Trump
Round 1: 0.000022987813869820,Biden
Round 1: 0.000023323218592769,
Round 1: 0.000023447959037303,Biden
Round 1: 0.000023813067248021,Biden
Round 1: 0.000024051748933257,
Round 1: 0.000024061687987691,Biden
Round 1: 0.000024285215374604,Trump
Round 1: 0.000024454988518224,Biden
Round 1: 0.000024621424006537,Biden
Round 1: 0.000024717771757357,Biden
Round 1: 0.000024889500478933,
Round 1: 0.000024947148978424,Trump
Round 1: 0.000025062544377897,
Round 1: 0.000025495890008967,Biden
Round 1: 0.000025701837563323,Biden
Round 1: 0.000025835787538168,Biden
Round 1: 0.000025988107156416,Biden
Round 1: 0.000026241784226456,Trump
Round 1: 0.000026413122835908,Trump
Round 1: 0.000026422556905610,Biden
Round 1: 0.000026474628061901,Trump
Round 1: 0.000026549802848126,Trump
Round 1: 0.000026643797077839,
Round 1: 0.000026665848156859,Biden
Round 1: 0.000026832693722509,Trump
Round 1: 0.000027069487948636,Trump
Round 1: 0.000027155689337327,Biden
Round 1: 0.000027173757770426,Trump
Round 1: 0.000027356006579983,Biden
Round 1: 0.000027357196946828,Biden
Round 1: 0.000027432581863593,Trump
Round 1: 0.000027809576931226,Trump
Round 1: 0.000027861717594929,Trump
Round 1: 0.000028045882172897,
Round 1: 0.000028287863292462,Biden
Round 1: 0.000028414037094122,Trump
Round 1: 0.000028419896808700,Biden
Round 1: 0.000028798052474213,Trump
Round 1: 0.000028799798888472,Biden
Round 1: 0.000028860372554061,Trump
Round 1: 0.000028923061865066,Trump
Round 1: 0.000028973460896438,Biden
Round 1: 0.000029004519332950,Trump
Round 1: 0.000029602921032726,Biden
Round 1: 0.000029827721733490,Biden
Round 1: 0.000029965674982235,Biden
Round 1: 0.000030202265802000,Biden
Round 1: 0.000030226592321233,Trump
Round 1: 0.000030656116357998,Biden
Round 1: 0.000030681991240776,Trump
Round 1: 0.000030895887286576,Trump
Round 1: 0.000031071482177242,Trump
Round 1: 0.000031225254419726,Biden
Round 1: 0.000031374080733980,Trump
Round 1: 0.000031476906643479,Biden
Round 1: 0.000031498683224796,Biden
Round 1: 0.000031616146596694,Trump
Round 1: 0.000031761136961237,Trump
Round 1: 0.000031937052629776,Biden
Round 1: 0.000032195575556803,Biden
Round 1: 0.000032274936233206,Biden
Round 1: 0.000032371275809327,Biden
Round 1: 0.000032382438659862,Biden
Round 1: 0.000032549332086687,Trump
Round 1: 0.000032617964917987,Biden
Round 1: 0.000032658382230801,Trump
Round 1: 0.000032659690816142,Biden
Round 1: 0.000032678957289046,Trump
Round 1: 0.000032801704334970,Trump
Round 1: 0.000032824510307151,Trump
Round 1: 0.000032981328428603,Biden
Round 1: 0.000032993604356915,Trump
Round 1: 0.000033003059090959,Trump
Round 1: 0.000033093618316922,Trump
Round 1: 0.000033414981837126,Trump
Round 1: 0.000033431045377123,Trump
Round 1: 0.000033947351344358,Trump
Round 1: 0.000034061332018759,Jorgensen
Round 1: 0.000034205292823225,Trump
Round 1: 0.000034338666586112,Trump
Round 1: 0.000034439255907995,Biden
Round 1: 0.000034477241132649,Trump
Round 1: 0.000034991924018185,Biden
Round 1: 0.000035113347290911,Jorgensen
Round 1: 0.000035123295166620,Trump
Round 1: 0.000035154294946287,Trump
