index,Approve,Reject
0,1,0
1,1,0
2,1,0
3,0,1
4,0,1
5,1,0
6,1,0
7,0,1
8,0,1
9,1,0
10,1,0
11,0,1
12,0,1
13,0,1
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,0,1
20,0,1
21,0,1
22,0,1
23,1,0
24,0,1
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,1,0
31,1,0
32,0,1
33,1,0
34,1,0
35,1,0
36,0,1
37,0,1
38,1,0
39,1,0
40,1,0
41,1,0
42,0,1
43,0,1
44,0,1
45,1,0
46,1,0
47,1,0
48,1,0
49,0,1
50,0,1
51,1,0
52,1,0
53,1,0
54,0,1
55,1,0
56,1,0
57,0,1
58,0,1
59,1,0
60,1,0
61,1,0
62,0,1
63,1,0
64,1,0
65,0,1
66,1,0
67,1,0
68,1,0
69,0,1
70,1,0
71,0,1
72,1,0
73,0,1
74,1,0
75,1,0
76,1,0
77,1,0
78,1,0
79,1,0
80,0,1
81,1,0
82,0,1
83,0,1
84,0,1
85,0,1
86,1,0
87,0,1
88,1,0
89,1,0
90,0,1
91,1,0
92,1,0
93,0,1
94,0,1
95,0,1
96,1,0
97,1,0
98,1,0
99,1,0
100,0,1
101,1,0
102,1,0
103,1,0
104,0,1
